 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
                                                                            --YIELD (kg/ha)--
  jday   mon   day    yr    unit PLANTNM                         MASS          C           N           P
   366    12    31  1988      69    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      70    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      71    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      72    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      73    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      74    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      75    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      76    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      77    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      78    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      79    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      80    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      81    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      82    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      83    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      84    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      85    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      86    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      87    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      88    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      89    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      90    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      91    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      92    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      93    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      94    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      95    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      96    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      97    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      98    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988      99    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     100    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     101    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     102    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     103    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     104    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     105    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     106    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     107    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     108    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     109    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     110    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     111    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     112    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     113    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     114    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     115    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     116    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     117    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     118    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     119    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     120    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     121    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     122    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     123    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     124    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     125    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     126    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     127    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     128    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     129    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     130    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     131    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     132    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     133    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     134    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     135    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     136    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     137    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     138    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     139    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     140    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     141    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     142    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     143    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     144    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     145    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     146    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     147    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     148    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     149    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     150    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     151    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     152    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     153    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     154    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     155    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     156    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     157    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     158    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     159    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     160    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     161    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     162    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     163    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     164    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     165    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     166    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     167    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     168    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     169    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     170    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     171    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     172    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     173    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     174    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     175    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     176    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     177    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     178    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     179    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     180    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     181    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     182    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     183    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     184    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     185    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     186    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     187    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     188    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     189    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     190    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     191    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     192    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     193    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     194    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     195    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     196    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     197    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     198    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     199    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     200    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     201    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     202    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     203    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     204    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     205    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     206    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     207    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     208    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     209    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     210    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     211    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     212    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     213    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     214    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     215    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     216    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     217    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     218    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     219    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     220    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     221    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     222    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     223    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     224    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     225    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     226    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     227    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     228    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     229    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     230    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     231    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     232    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     233    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     234    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     235    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     236    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     237    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     238    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     239    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     240    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     241    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     242    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     243    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     244    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     245    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     246    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     247    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     248    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     249    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     250    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     251    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     252    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     253    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     254    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     255    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     256    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     257    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     258    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     259    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     260    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     261    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     262    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     263    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     264    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     265    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     266    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     267    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     268    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     269    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     270    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     271    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     272    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     273    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     274    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     275    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     276    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     277    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     278    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     279    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     280    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     281    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     282    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     283    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     284    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     285    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     286    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     287    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     288    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     289    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     290    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     291    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     292    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     293    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     294    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     295    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     296    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     297    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     298    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     299    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     300    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     301    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     302    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     303    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     304    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     305    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     306    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     307    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     308    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     309    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     310    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     311    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     312    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     313    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     314    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     315    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     316    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     317    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     318    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     319    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     320    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     321    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     322    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     323    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     324    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     325    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     326    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     327    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     328    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     329    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     330    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     331    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     332    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     333    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     334    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     335    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     336    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     337    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     338    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     339    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     340    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     341    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     342    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     343    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     344    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     345    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     346    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     347    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     348    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     349    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     350    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     351    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     352    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     353    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     354    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     355    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     356    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     357    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     358    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     359    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     360    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     361    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     362    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     363    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     364    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     365    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     366    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     367    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     368    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     369    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     370    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     371    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     372    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     373    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     374    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     375    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     376    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     377    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     378    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     379    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     380    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     381    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     382    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     383    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     384    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     385    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     386    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     387    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     388    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     389    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     390    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     391    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     392    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     393    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     394    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     395    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     396    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     397    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     398    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     399    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     400    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     401    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     402    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     403    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     404    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     405    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     406    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     407    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     408    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     409    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     410    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     411    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     412    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     413    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     414    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     415    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     416    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     417    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988     418    frsd                        0.000       0.000       0.000       0.000
