 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr     unit   gis_id   name                  area         precip           evap           seep          flo_stor       sed_stor      orgn_stor      sedp_stor       no3_stor      solp_stor      chla_stor       nh3_stor       no2_stor      cbod_stor       dox_stor       san_stor       sil_stor       cla_stor       sag_stor       lag_stor       grv_stor      temp_stor         flo_in         sed_in        orgn_in        sedp_in         no3_in        solp_in        chla_in         nh3_in         no2_in        cbod_in         dox_in         san_in         sil_in         cla_in         sag_in         lag_in         grv_in        temp_in        flo_out        sed_out       orgn_out       sedp_out        no3_out       solp_out       chla_out        nh3_out        no2_out       cbod_out        dox_out        san_out        sil_out        cla_out        sag_out        lag_out        grv_out       temp_out
   366    12    31  1988      10      10  sdc10                0.6152E+00     0.3889E+00     0.4041E+00     0.4448E+01     0.5186E+00     0.1002E-17     0.4248E-10     0.1275E-09     0.6907E-05     0.4248E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1242E-07     0.1242E-07     0.1242E-07     0.1242E-07     0.1242E-07     0.0000E+00     0.0000E+00     0.7305E+00     0.1471E-03     0.1276E+01     0.1593E+00     0.2385E+02     0.7479E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1168E+01     0.2243E-01     0.2092E-01     0.1765E+00     0.2018E+00     0.0000E+00     0.0000E+00     0.1145E+01     0.1000E+01     0.9128E+02     0.8016E+02     0.9444E+02     0.6007E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3168E+01     0.1022E+01     0.1000E+04     0.9018E+02     0.8020E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      11      11  sdc11                0.1850E+00     0.1169E+00     0.1215E+00     0.1347E+01     0.7269E+00     0.1037E-17     0.4017E-10     0.1181E-09     0.1226E-04     0.3938E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6984E-08     0.6984E-08     0.6984E-08     0.6984E-08     0.6984E-08     0.0000E+00     0.0000E+00     0.1179E+01     0.9155E-04     0.1114E+01     0.1390E+00     0.2056E+02     0.1030E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1020E+01     0.1838E-01     0.1707E-01     0.1531E+00     0.1752E+00     0.0000E+00     0.0000E+00     0.1679E+01     0.1100E+01     0.1001E+03     0.8814E+02     0.1001E+03     0.6610E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8302E+02     0.9102E+02     0.1900E+04     0.9815E+02     0.8718E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      12      12  sdc12                0.5446E+00     0.3442E+00     0.3577E+00     0.3963E+01     0.6605E+00     0.1086E-17     0.6875E-10     0.2063E-09     0.7594E-05     0.6875E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1688E-07     0.1688E-07     0.1688E-07     0.1688E-07     0.1688E-07     0.0000E+00     0.0000E+00     0.1132E+01     0.3307E-05     0.2335E+01     0.2913E+00     0.3367E+02     0.1126E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2136E+01     0.3913E-01     0.3637E-01     0.3211E+00     0.3675E+00     0.0000E+00     0.0000E+00     0.1641E+01     0.1000E+01     0.9233E+02     0.8029E+02     0.1044E+03     0.6011E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.4136E+01     0.1039E+01     0.1000E+04     0.9032E+02     0.8037E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      13      13  sdc13                0.2175E+00     0.1375E+00     0.1429E+00     0.1583E+01     0.4002E+00     0.1078E-17     0.1102E-09     0.3306E-09     0.8831E-05     0.1102E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8828E-08     0.8828E-08     0.8828E-08     0.8828E-08     0.8828E-08     0.0000E+00     0.0000E+00     0.6883E+00     0.1262E-02     0.2688E+01     0.3352E+00     0.1533E+02     0.6155E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2459E+01     0.4217E-01     0.3899E-01     0.3672E+00     0.4206E+00     0.0000E+00     0.0000E+00     0.1001E+01     0.1100E+01     0.1017E+03     0.8834E+02     0.9323E+02     0.6606E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8446E+02     0.9104E+02     0.1900E+04     0.9837E+02     0.8742E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      14      14  sdc14                0.2353E+00     0.1487E+00     0.1545E+00     0.1708E+01     0.4567E+00     0.1396E-17     0.6844E-10     0.2053E-09     0.6241E-05     0.6844E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2306E-07     0.2306E-07     0.2306E-07     0.2306E-07     0.2306E-07     0.0000E+00     0.0000E+00     0.4353E+00     0.1580E-04     0.1107E+01     0.1381E+00     0.2942E+01     0.3869E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1014E+01     0.2117E-01     0.1986E-01     0.1547E+00     0.1767E+00     0.0000E+00     0.0000E+00     0.6862E+00     0.1000E+01     0.9111E+02     0.8014E+02     0.7328E+02     0.6004E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3014E+01     0.1021E+01     0.1000E+04     0.9015E+02     0.8018E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      15      15  sdc15                0.1608E+01     0.1017E+01     0.1056E+01     0.1162E+02     0.6529E+00     0.1155E-17     0.2805E-09     0.8415E-09     0.3819E-05     0.2805E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2105E-07     0.2105E-07     0.2105E-07     0.2105E-07     0.2105E-07     0.0000E+00     0.0000E+00     0.9091E+00     0.2360E-02     0.5124E+01     0.6391E+00     0.7542E+01     0.1055E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.4682E+01     0.8114E-01     0.7508E-01     0.6998E+00     0.8015E+00     0.0000E+00     0.0000E+00     0.1365E+01     0.1100E+01     0.1041E+03     0.8864E+02     0.8478E+02     0.6611E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8668E+02     0.9108E+02     0.1900E+04     0.9870E+02     0.8780E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      16      16  sdc16                0.1622E+01     0.1025E+01     0.1065E+01     0.1173E+02     0.7835E+00     0.1135E-17     0.9286E-10     0.2786E-09     0.3942E-05     0.1503E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2850E-07     0.2850E-07     0.2850E-07     0.2850E-07     0.2850E-07     0.0000E+00     0.0000E+00     0.9405E+00     0.3285E-03     0.1990E+01     0.2483E+00     0.3986E+01     0.6880E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1823E+01     0.3712E-01     0.3477E-01     0.2772E+00     0.3167E+00     0.0000E+00     0.0000E+00     0.1493E+01     0.1000E+01     0.9199E+02     0.8025E+02     0.7424E+02     0.6007E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3823E+01     0.1037E+01     0.1000E+04     0.9028E+02     0.8032E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      17      17  sdc17                0.2400E+01     0.1517E+01     0.1577E+01     0.1734E+02     0.2871E+01     0.8829E-18     0.2464E-09     0.7393E-09     0.2331E-04     0.3265E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.4987E-07     0.4987E-07     0.4987E-07     0.4987E-07     0.4987E-07     0.0000E+00     0.0000E+00     0.6197E+01     0.3113E-02     0.1950E+03     0.1688E+03     0.2879E+03     0.1265E+03     0.6303E+02     0.4202E+02     0.2101E+02     0.2801E+02     0.3601E+02     0.8945E+02     0.9211E+02     0.2901E+04     0.1889E+03     0.1680E+03     0.1461E+03     0.0000E+00     0.6648E+01     0.1100E+01     0.2940E+03     0.2568E+03     0.3652E+03     0.1925E+03     0.9603E+02     0.6402E+02     0.3201E+02     0.4701E+02     0.6401E+02     0.1714E+03     0.1831E+03     0.4801E+04     0.2869E+03     0.2550E+03     0.2221E+03     0.0000E+00
   366    12    31  1988      18      18  sdc18                0.1962E+01     0.1240E+01     0.1289E+01     0.1417E+02     0.9228E+00     0.6401E-18     0.6858E-10     0.2057E-09     0.5107E-05     0.6858E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1734E-07     0.1734E-07     0.1734E-07     0.1734E-07     0.1734E-07     0.0000E+00     0.0000E+00     0.1099E+01     0.1555E-05     0.1637E+01     0.2045E+00     0.1334E+02     0.9849E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1498E+01     0.3006E-01     0.2813E-01     0.2274E+00     0.2599E+00     0.0000E+00     0.0000E+00     0.1965E+01     0.1000E+01     0.9164E+02     0.8020E+02     0.8377E+02     0.6010E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3498E+01     0.1030E+01     0.1000E+04     0.9023E+02     0.8026E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      19      19  sdc19                0.1330E+01     0.8410E+00     0.8738E+00     0.9684E+01     0.8408E+00     0.5728E-18     0.3074E-10     0.9221E-10     0.1046E-04     0.3074E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1121E-07     0.1121E-07     0.1121E-07     0.1121E-07     0.1121E-07     0.0000E+00     0.0000E+00     0.8737E+00     0.1145E-05     0.1399E+01     0.1747E+00     0.2513E+02     0.8045E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1279E+01     0.2461E-01     0.2296E-01     0.1932E+00     0.2210E+00     0.0000E+00     0.0000E+00     0.1844E+01     0.1100E+01     0.1004E+03     0.8817E+02     0.1036E+03     0.6608E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8328E+02     0.9102E+02     0.1900E+04     0.9819E+02     0.8722E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      20      20  sdc20                0.4896E+00     0.3095E+00     0.3216E+00     0.3546E+01     0.5153E+00     0.1099E-17     0.7268E-10     0.2180E-09     0.6529E-05     0.7268E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1921E-07     0.1921E-07     0.1921E-07     0.1921E-07     0.1921E-07     0.0000E+00     0.0000E+00     0.5975E+00     0.1177E-03     0.1136E+01     0.1418E+00     0.7450E+01     0.6046E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1040E+01     0.2145E-01     0.2011E-01     0.1584E+00     0.1810E+00     0.0000E+00     0.0000E+00     0.9341E+00     0.1000E+01     0.9114E+02     0.8014E+02     0.7789E+02     0.6006E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3040E+01     0.1021E+01     0.1000E+04     0.9016E+02     0.8018E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      21      21  sdc21                0.1206E+00     0.7625E-01     0.7923E-01     0.8780E+00     0.5089E+00     0.7603E-18     0.1080E-10     0.3239E-10     0.6511E-05     0.1080E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.3153E-08     0.3153E-08     0.3153E-08     0.3153E-08     0.3153E-08     0.0000E+00     0.0000E+00     0.1191E+01     0.3775E-05     0.1210E+01     0.1513E+00     0.1565E+02     0.7378E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1110E+01     0.1898E-01     0.1755E-01     0.1657E+00     0.1898E+00     0.0000E+00     0.0000E+00     0.1593E+01     0.1100E+01     0.1002E+03     0.8815E+02     0.9465E+02     0.6607E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8311E+02     0.9102E+02     0.1900E+04     0.9817E+02     0.8719E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      22      22  sdc22                0.6076E+00     0.3841E+00     0.3991E+00     0.4422E+01     0.4972E+00     0.1112E-17     0.1002E-09     0.2229E-09     0.7327E-05     0.9747E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1415E-07     0.1415E-07     0.1415E-07     0.1415E-07     0.1415E-07     0.0000E+00     0.0000E+00     0.7847E+00     0.8540E-04     0.1935E+01     0.2414E+00     0.2067E+02     0.7228E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1771E+01     0.3229E-01     0.3000E-01     0.2661E+00     0.3045E+00     0.0000E+00     0.0000E+00     0.1133E+01     0.1000E+01     0.9194E+02     0.8024E+02     0.9114E+02     0.6007E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3771E+01     0.1032E+01     0.1000E+04     0.9027E+02     0.8030E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      23      23  sdc23                0.2773E+01     0.1753E+01     0.1822E+01     0.2008E+02     0.3925E+01     0.7547E-18     0.3426E-09     0.1028E-08     0.3114E-04     0.4154E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.7265E-07     0.7265E-07     0.7265E-07     0.7265E-07     0.7265E-07     0.0000E+00     0.0000E+00     0.8922E+01     0.2271E-02     0.3955E+03     0.3451E+03     0.4705E+03     0.2587E+03     0.1290E+03     0.8602E+02     0.4301E+02     0.6601E+02     0.9201E+02     0.2557E+03     0.2742E+03     0.6701E+04     0.3852E+03     0.3424E+03     0.2981E+03     0.0000E+00     0.9776E+01     0.1100E+04     0.4945E+03     0.4331E+03     0.5480E+03     0.3247E+03     0.1620E+03     0.1080E+03     0.5401E+02     0.8501E+02     0.1200E+03     0.3377E+03     0.3652E+03     0.8601E+04     0.4832E+03     0.4294E+03     0.3741E+03     0.0000E+00
   366    12    31  1988      24      24  sdc24                0.6158E+00     0.3892E+00     0.4044E+00     0.4482E+01     0.6834E+00     0.9916E-18     0.3365E-10     0.1009E-09     0.1426E-04     0.3365E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.7793E-08     0.7793E-08     0.7793E-08     0.7793E-08     0.7793E-08     0.0000E+00     0.0000E+00     0.6570E+00     0.1429E-03     0.9256E+00     0.1156E+00     0.2996E+02     0.7300E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8459E+00     0.1600E-01     0.1490E-01     0.1276E+00     0.1459E+00     0.0000E+00     0.0000E+00     0.1283E+01     0.1000E+04     0.9093E+02     0.8012E+02     0.1018E+03     0.6007E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2846E+01     0.1016E+01     0.1000E+04     0.9013E+02     0.8015E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      25      25  sdc25                0.2856E+01     0.1805E+01     0.1877E+01     0.2091E+02     0.6402E+01     0.6943E-18     0.1033E-08     0.2440E-08     0.8918E-04     0.3642E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1793E-06     0.1792E-06     0.1792E-06     0.1792E-06     0.1792E-06     0.0000E+00     0.0000E+00     0.1727E+02     0.2100E+01     0.1549E+04     0.1362E+04     0.1474E+04     0.1021E+04     0.5100E+03     0.3400E+03     0.1700E+03     0.2440E+03     0.3280E+03     0.8496E+03     0.9164E+03     0.2500E+05     0.1523E+04     0.1353E+04     0.1180E+04     0.0000E+00     0.1781E+02     0.1100E+04     0.1648E+04     0.1450E+04     0.1551E+04     0.1087E+04     0.5430E+03     0.3620E+03     0.1810E+03     0.2630E+03     0.3560E+03     0.9316E+03     0.1007E+04     0.2690E+05     0.1621E+04     0.1440E+04     0.1256E+04     0.0000E+00
   366    12    31  1988      26      26  sdc26                0.1136E+01     0.7178E+00     0.7458E+00     0.8171E+01     0.8288E+00     0.9305E-18     0.4892E-10     0.1468E-09     0.1146E-04     0.4892E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1734E-07     0.1734E-07     0.1734E-07     0.1734E-07     0.1734E-07     0.0000E+00     0.0000E+00     0.4762E+00     0.1118E-03     0.9220E+00     0.1151E+00     0.7642E+01     0.4568E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8457E+00     0.1912E-01     0.1804E-01     0.1302E+00     0.1485E+00     0.0000E+00     0.0000E+00     0.1315E+01     0.1000E+04     0.9092E+02     0.8012E+02     0.7870E+02     0.6005E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2846E+01     0.1019E+01     0.1000E+04     0.9013E+02     0.8015E+02     0.7000E+02     0.0000E+00
