 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                     lai       bioms       yield     residue     sol_tmp       strsw       strsa     strstmp       strsn       strsp        nplt       percn       pplnt         tmx         tmn       tmpav     solarad      wndspd        rhum     phubas0
   366    12    31  1988      10      10  hru10                  1.691     232.422       0.000    4160.575      10.011      96.788       0.000      90.331       0.000       0.000       0.001      12.415       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      11      11  hru11                  1.692     232.462       0.000    4160.633      10.016      98.083       0.000      90.331       0.000       0.000       0.001      26.330       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      12      12  hru12                  1.692     232.464       0.000    4160.582      10.016      97.741       0.000      90.331       0.000       0.000       0.001      24.782       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      13      13  hru13                  1.692     232.451       0.000    4160.584      10.010      98.615       0.000      90.331       0.000       0.000       0.001      15.698       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      14      14  hru14                  1.691     232.427       0.000    4160.577      10.009      99.113       0.000      90.331       0.000       0.000       0.001       9.967       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      15      15  hru15                  1.704     233.030       0.000    4138.874       9.996     100.169       0.000      90.331       0.000       0.000       0.001       3.223       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      16      16  hru16                  1.686     215.175       0.000    4160.062      10.005     101.799       0.000      90.331       0.000       0.000       0.001       0.690       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      17      17  hru17                  1.691     232.418       0.000    4160.662      10.009      99.438       0.000      90.331       0.000       0.000       0.001       9.690       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      18      18  hru18                  1.691     232.414       0.000    4160.699      10.009      99.538       0.000      90.331       0.000       0.000       0.001       9.673       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      19      19  hru19                  1.691     232.424       0.000    4160.673      10.009      99.321       0.000      90.331       0.000       0.000       0.001      10.890       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      20      20  hru20                  1.690     232.054       0.000    4160.657      10.008     100.196       0.000      90.331       0.000       0.000       0.001       5.780       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      21      21  hru21                  1.691     232.438       0.000    4160.683      10.010      99.027       0.000      90.331       0.000       0.000       0.001      14.559       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      22      22  hru22                  1.691     232.414       0.000    4160.703      10.009      99.546       0.000      90.331       0.000       0.000       0.001       9.671       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      23      23  hru23                  1.691     232.416       0.000    4160.676      10.009      99.487       0.000      90.331       0.000       0.000       0.001       9.605       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      24      24  hru24                  1.690     232.392       0.000    4160.678      10.009      99.975       0.000      90.331       0.000       0.000       0.001       6.822       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      25      25  hru25                  1.689     226.554       0.000    4160.423      10.007     100.578       0.000      90.331       0.000       0.000       0.001       3.465       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      26      26  hru26                  1.686     215.178       0.000    4160.014      10.005     101.825       0.000      90.331       0.000       0.000       0.001       0.559       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      27      27  hru27                  1.686     215.173       0.000    4160.051      10.005     101.842       0.000      90.331       0.000       0.000       0.001       0.624       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      28      28  hru28                  1.690     230.735       0.000    4160.572      10.008     100.295       0.000      90.331       0.000       0.000       0.001       5.004       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      29      29  hru29                  1.689     229.620       0.000    4160.580      10.008     100.440       0.000      90.331       0.000       0.000       0.001       4.811       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      30      30  hru30                  1.689     227.799       0.000    4160.464      10.008     100.505       0.000      90.331       0.000       0.000       0.001       3.886       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      31      31  hru31                  1.690     232.383       0.000    4160.663      10.009     100.151       0.000      90.331       0.000       0.000       0.001       5.904       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      32      32  hru32                  1.692     232.447       0.000    4160.683      10.011      98.843       0.000      90.331       0.000       0.000       0.001      17.747       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      33      33  hru33                  1.692     232.451       0.000    4160.681      10.011      98.756       0.000      90.331       0.000       0.000       0.001      19.694       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      34      34  hru34                  1.691     232.435       0.000    4160.723      10.010      99.111       0.000      90.331       0.000       0.000       0.001      14.854       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      35      35  hru35                  1.690     231.865       0.000    4160.658      10.008     100.222       0.000      90.331       0.000       0.000       0.001       5.738       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      36      36  hru36                  1.691     232.425       0.000    4160.640      10.009      99.111       0.000      90.331       0.000       0.000       0.001      10.916       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      37      37  hru37                  1.693     232.491       0.000    4182.700      10.062      81.863      18.922      90.331       0.000       0.000       0.001      35.521       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      38      38  hru38                  1.690     232.389       0.000    4160.584      10.009      99.683       0.000      90.331       0.000       0.000       0.001       6.609       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      39      39  hru39                  1.691     232.435       0.000    4160.594      10.009      98.834       0.000      90.331       0.000       0.000       0.001      12.242       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      40      40  hru40                  1.690     232.403       0.000    4160.625      10.009      99.674       0.000      90.331       0.000       0.000       0.001       7.528       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      41      41  hru41                  1.691     232.432       0.000    4160.583      10.010      98.014       0.000      90.331       0.000       0.000       0.001      13.329       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      42      42  hru42                  1.691     232.437       0.000    4160.631      10.011      98.214       0.000      90.331       0.000       0.000       0.001      15.388       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      43      43  hru43                  1.691     232.445       0.000    4160.648      10.010      98.851       0.000      90.331       0.000       0.000       0.001      15.573       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      44      44  hru44                  1.692     232.453       0.000    4160.628      10.013      98.247       0.000      90.331       0.000       0.000       0.001      20.466       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      45      45  hru45                  1.692     232.460       0.000    4160.592      10.025      85.838       0.000      90.331       0.000       0.000       0.001      24.841       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      46      46  hru46                  1.691     232.421       0.000    4160.605      10.010      98.236       0.000      90.331       0.000       0.000       0.001      11.719       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      47      47  hru47                  1.691     232.426       0.000    4160.614      10.009      99.197       0.000      90.331       0.000       0.000       0.001      10.331       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      48      48  hru48                  1.690     232.401       0.000    4160.574      10.009      99.366       0.000      90.331       0.000       0.000       0.001       7.764       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      49      49  hru49                  1.691     232.414       0.000    4160.614      10.009      99.080       0.000      90.331       0.000       0.000       0.001       9.703       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      50      50  hru50                  1.691     232.434       0.000    4160.629      10.010      98.628       0.000      90.331       0.000       0.000       0.001      13.639       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      51      51  hru51                  1.692     232.467       0.000    4160.617      10.014      98.361       0.000      90.331       0.000       0.000       0.001      27.172       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      52      52  hru52                  1.692     232.463       0.000    4160.624      10.015      98.242       0.000      90.331       0.000       0.000       0.001      25.958       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      53      53  hru53                  1.691     232.441       0.000    4160.619      10.010      98.722       0.000      90.331       0.000       0.000       0.001      14.357       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      54      54  hru54                  1.691     232.421       0.000    4160.617      10.009      99.329       0.000      90.331       0.000       0.000       0.001       9.511       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      55      55  hru55                  1.690     232.405       0.000    4160.621      10.009      99.533       0.000      90.331       0.000       0.000       0.001       7.959       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      56      56  hru56                  1.690     232.385       0.000    4160.635      10.008     100.089       0.000      90.331       0.000       0.000       0.001       5.873       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      57      57  hru57                  1.691     232.417       0.000    4160.637      10.009      99.464       0.000      90.331       0.000       0.000       0.001       9.104       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      58      58  hru58                  1.687     215.194       0.000    4160.047      10.005     101.531       0.000      90.331       0.000       0.000       0.001       0.936       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      59      59  hru59                  1.691     232.433       0.000    4160.594      10.009      99.101       0.000      90.331       0.000       0.000       0.001      11.026       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      60      60  hru60                  1.690     232.388       0.000    4160.634      10.009     100.027       0.000      90.331       0.000       0.000       0.001       6.122       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      61      61  hru61                  1.691     232.412       0.000    4160.696      10.009      99.579       0.000      90.331       0.000       0.000       0.001       9.295       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      62      62  hru62                  1.690     232.396       0.000    4160.648      10.009      99.877       0.000      90.331       0.000       0.000       0.001       6.930       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      63      63  hru63                  1.690     232.390       0.000    4160.666      10.009     100.006       0.000      90.331       0.000       0.000       0.001       6.547       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      64      64  hru64                  1.691     232.424       0.000    4160.710      10.009      99.341       0.000      90.331       0.000       0.000       0.001      11.572       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      65      65  hru65                  1.691     232.420       0.000    4160.644      10.009      99.392       0.000      90.331       0.000       0.000       0.001       9.698       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      66      66  hru66                  1.689     227.628       0.000    4160.476      10.007     100.529       0.000      90.331       0.000       0.000       0.001       3.909       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      67      67  hru67                  1.690     232.403       0.000    4160.625      10.009      99.728       0.000      90.331       0.000       0.000       0.001       7.398       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      68      68  hru68                  1.688     223.988       0.000    4160.361      10.007     100.768       0.000      90.331       0.000       0.000       0.001       2.753       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      69      69  hru69                  1.690     232.402       0.000    4160.641      10.009      99.758       0.000      90.331       0.000       0.000       0.001       7.445       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      70      70  hru70                  1.691     232.411       0.000    4160.694      10.009      99.598       0.000      90.331       0.000       0.000       0.001       9.151       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      71      71  hru71                  1.691     232.417       0.000    4160.683      10.009      99.472       0.000      90.331       0.000       0.000       0.001       9.839       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      72      72  hru72                  1.690     232.396       0.000    4160.677      10.009      99.901       0.000      90.331       0.000       0.000       0.001       7.168       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      73      73  hru73                  1.691     232.422       0.000    4160.709      10.009      99.371       0.000      90.331       0.000       0.000       0.001      11.263       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      74      74  hru74                  1.691     232.429       0.000    4160.651      10.009      99.209       0.000      90.331       0.000       0.000       0.001      11.395       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      75      75  hru75                  1.689     226.608       0.000    4160.452      10.007     100.596       0.000      90.331       0.000       0.000       0.001       3.601       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      76      76  hru76                  1.691     232.411       0.000    4160.637      10.009      99.576       0.000      90.331       0.000       0.000       0.001       8.372       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      77      77  hru77                  1.687     215.190       0.000    4160.051      10.005     101.579       0.000      90.331       0.000       0.000       0.001       0.885       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      78      78  hru78                  1.690     232.409       0.000    4160.608      10.009      99.609       0.000      90.331       0.000       0.000       0.001       7.790       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      79      79  hru79                  1.690     232.398       0.000    4160.634      10.009      99.832       0.000      90.331       0.000       0.000       0.001       6.985       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      80      80  hru80                  1.690     232.382       0.000    4160.671      10.009     100.162       0.000      90.331       0.000       0.000       0.001       5.942       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      81      81  hru81                  1.689     229.910       0.000    4160.538      10.008     100.369       0.000      90.331       0.000       0.000       0.001       4.659       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      82      82  hru82                  1.689     226.442       0.000    4160.458      10.007     100.615       0.000      90.331       0.000       0.000       0.001       3.596       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      83      83  hru83                  1.691     232.415       0.000    4160.634      10.009      99.496       0.000      90.331       0.000       0.000       0.001       8.828       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      84      84  hru84                  1.691     232.445       0.000    4160.727      10.011      98.892       0.000      90.331       0.000       0.000       0.001      19.136       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      85      85  hru85                  1.691     232.438       0.000    4160.678      10.010      99.036       0.000      90.331       0.000       0.000       0.001      14.253       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      86      86  hru86                  1.690     232.387       0.000    4160.637      10.009     100.056       0.000      90.331       0.000       0.000       0.001       6.035       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      87      87  hru87                  1.690     231.183       0.000    4160.619      10.008     100.279       0.000      90.331       0.000       0.000       0.001       5.358       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      88      88  hru88                  1.689     228.632       0.000    4160.503      10.008     100.463       0.000      90.331       0.000       0.000       0.001       4.225       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      89      89  hru89                  1.691     232.430       0.000    4160.714      10.009      99.203       0.000      90.331       0.000       0.000       0.001      13.234       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      90      90  hru90                  1.691     232.422       0.000    4160.694      10.009      99.373       0.000      90.331       0.000       0.000       0.001      10.880       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      91      91  hru91                  1.688     222.114       0.000    4160.290      10.006     100.918       0.000      90.331       0.000       0.000       0.001       2.198       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      92      92  hru92                  1.691     232.415       0.000    4160.633      10.009      99.493       0.000      90.331       0.000       0.000       0.001       8.829       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      93      93  hru93                  1.693     232.503       0.000    4164.573      10.074      75.987      38.142      90.331       0.000       0.000       0.001      33.643       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      94      94  hru94                  1.692     232.473       0.000    4182.702      10.043      82.904       0.000      90.331       0.000       0.000       0.001      26.401       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      95      95  hru95                  1.693     232.485       0.000    4182.697      10.070      83.569       0.000      90.331       0.000       0.000       0.001      50.837       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      96      96  hru96                  1.692     232.475       0.000    4160.602      10.036      84.019       0.000      90.331       0.000       0.000       0.001      41.340       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      97      97  hru97                  1.692     232.462       0.000    4160.623      10.015      98.064       0.000      90.331       0.000       0.000       0.001      25.443       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      98      98  hru98                  1.693     232.484       0.000    4182.708      10.066      83.484       0.000      90.331       0.000       0.000       0.001      46.661       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988      99      99  hru99                  1.692     232.474       0.000    4160.590      10.030      96.791       0.000      90.331       0.000       0.000       0.001      39.399       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     100     100  hru100                 1.691     232.442       0.000    4160.598      10.017      95.465       0.000      90.331       0.000       0.000       0.001      18.439       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     101     101  hru101                 1.692     232.458       0.000    4160.604      10.021      96.043       0.000      90.331       0.000       0.000       0.001      25.539       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     102     102  hru102                 1.692     232.469       0.000    4160.610      10.018      97.918       0.000      90.331       0.000       0.000       0.001      31.562       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     103     103  hru103                 1.692     232.473       0.000    4182.705      10.042      83.583       0.000      90.331       0.000       0.000       0.001      33.798       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     104     104  hru104                 1.691     232.443       0.000    4160.611      10.014      97.016       0.000      90.331       0.000       0.000       0.001      18.007       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     105     105  hru105                 1.692     232.452       0.000    4160.621      10.012      98.270       0.000      90.331       0.000       0.000       0.001      19.437       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     106     106  hru106                 1.692     232.469       0.000    4160.606      10.018      97.905       0.000      90.331       0.000       0.000       0.001      31.566       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     107     107  hru107                 1.690     232.402       0.000    4160.609      10.009      99.747       0.000      90.331       0.000       0.000       0.001       7.094       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     108     108  hru108                 1.690     230.981       0.000    4160.582      10.008     100.271       0.000      90.331       0.000       0.000       0.001       5.112       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     109     109  hru109                 1.691     232.412       0.000    4160.696      10.009      99.581       0.000      90.331       0.000       0.000       0.001       9.295       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     110     110  hru110                 1.691     232.426       0.000    4160.658      10.009      99.281       0.000      90.331       0.000       0.000       0.001      10.898       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     111     111  hru111                 1.689     227.979       0.000    4160.508      10.008     100.522       0.000      90.331       0.000       0.000       0.001       4.120       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     112     112  hru112                 1.691     232.435       0.000    4160.719      10.010      99.111       0.000      90.331       0.000       0.000       0.001      14.694       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     113     113  hru113                 1.691     232.446       0.000    4160.640      10.010      98.841       0.000      90.331       0.000       0.000       0.001      15.771       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     114     114  hru114                 1.689     225.303       0.000    4160.419      10.007     100.681       0.000      90.331       0.000       0.000       0.001       3.216       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     115     115  hru115                 1.690     232.405       0.000    4160.690      10.009      99.707       0.000      90.331       0.000       0.000       0.001       8.412       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     116     116  hru116                 1.690     231.080       0.000    4160.623      10.008     100.297       0.000      90.331       0.000       0.000       0.001       5.356       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     117     117  hru117                 1.691     232.419       0.000    4160.712      10.009      99.442       0.000      90.331       0.000       0.000       0.001      10.684       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     118     118  hru118                 1.691     232.415       0.000    4160.621      10.009      99.482       0.000      90.331       0.000       0.000       0.001       8.699       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     119     119  hru119                 1.689     228.386       0.000    4160.500      10.008     100.481       0.000      90.331       0.000       0.000       0.001       4.161       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     120     120  hru120                 1.689     229.866       0.000    4160.571      10.008     100.407       0.000      90.331       0.000       0.000       0.001       4.817       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     121     121  hru121                 1.691     232.422       0.000    4160.646      10.009      99.354       0.000      90.331       0.000       0.000       0.001      10.019       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     122     122  hru122                 1.689     227.975       0.000    4160.501      10.008     100.518       0.000      90.331       0.000       0.000       0.001       4.091       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     123     123  hru123                 1.690     232.392       0.000    4160.643      10.009      99.958       0.000      90.331       0.000       0.000       0.001       6.511       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     124     124  hru124                 1.691     232.436       0.000    4160.633      10.009      99.056       0.000      90.331       0.000       0.000       0.001      12.518       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     125     125  hru125                 1.690     232.401       0.000    4160.621      10.009      99.777       0.000      90.331       0.000       0.000       0.001       7.090       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     126     126  hru126                 1.691     232.430       0.000    4160.718      10.009      99.224       0.000      90.331       0.000       0.000       0.001      13.099       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     127     127  hru127                 1.691     232.434       0.000    4160.725      10.010      99.125       0.000      90.331       0.000       0.000       0.001      14.691       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     128     128  hru128                 1.692     232.472       0.000    4160.504      10.016      97.396       0.000      90.331       0.000       0.000       0.001      24.731       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     129     129  hru129                 1.689     228.823       0.000    4160.369      10.008     100.277       0.000      90.331       0.000       0.000       0.001       3.892       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     130     130  hru130                 1.691     232.430       0.000    4160.494      10.009      98.947       0.000      90.331       0.000       0.000       0.001       9.501       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     131     131  hru131                 1.690     232.396       0.000    4160.484      10.009      99.768       0.000      90.331       0.000       0.000       0.001       5.637       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     132     132  hru132                 1.692     232.466       0.000    4160.495      10.017      96.540       0.000      90.331       0.000       0.000       0.001      21.685       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     133     133  hru133                 1.691     232.431       0.000    4160.508      10.009      98.731       0.000      90.331       0.000       0.000       0.001      10.465       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     134     134  hru134                 1.691     232.432       0.000    4160.532      10.009      98.966       0.000      90.331       0.000       0.000       0.001      10.183       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     135     135  hru135                 1.691     232.443       0.000    4160.499      10.011      97.310       0.000      90.331       0.000       0.000       0.001      14.003       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     136     136  hru136                 1.692     232.459       0.000    4160.538      10.011      98.254       0.000      90.331       0.000       0.000       0.001      18.070       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
