 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                    flo_in          aqu_in          flo_out          peakr         sed_in        sed_out         washld          bedld            dep        deg_btm       deg_bank         hc_sed          width          depth          slope        deg_btm       deg_bank         hc_len
   366    12    31  1988      10      10  sdc10                0.7305E+00     0.4153E+00     0.1145E+01     0.6010E+00     0.1471E-03     0.1603E+04     0.7355E-04     0.7355E-04    -0.1603E+04     0.1603E+04     0.0000E+00     0.0000E+00     0.4423E+01     0.4563E+00     0.1996E-01     0.7117E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      11      11  sdc11                0.1179E+01     0.5007E+00     0.1679E+01     0.8809E+00     0.9155E-04     0.3620E+03     0.4577E-04     0.4577E-04    -0.3620E+03     0.3620E+03     0.0000E+00     0.0000E+00     0.4353E+01     0.4380E+00     0.1391E-01     0.5346E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      12      12  sdc12                0.1132E+01     0.5099E+00     0.1641E+01     0.8613E+00     0.3307E-05     0.1326E+04     0.1653E-05     0.1653E-05    -0.1326E+04     0.1326E+04     0.0000E+00     0.0000E+00     0.4955E+01     0.4849E+00     0.1595E-01     0.6651E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      13      13  sdc13                0.6883E+00     0.3129E+00     0.1001E+01     0.5252E+00     0.1262E-02     0.8260E+03     0.6311E-03     0.6311E-03    -0.8260E+03     0.8260E+03     0.0000E+00     0.0000E+00     0.3955E+01     0.4687E+00     0.2684E-01     0.1038E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      14      14  sdc14                0.4353E+00     0.2511E+00     0.6862E+00     0.3601E+00     0.1580E-04     0.1832E+03     0.7901E-05     0.7901E-05    -0.1832E+03     0.1832E+03     0.0000E+00     0.0000E+00     0.4078E+01     0.3990E+00     0.1198E-01     0.2127E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      15      15  sdc15                0.9091E+00     0.4570E+00     0.1365E+01     0.7167E+00     0.2360E-02     0.2618E+04     0.1180E-02     0.1180E-02    -0.2618E+04     0.2618E+04     0.0000E+00     0.0000E+00     0.4900E+01     0.4598E+00     0.1399E-01     0.4448E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      16      16  sdc16                0.9405E+00     0.5539E+00     0.1493E+01     0.7840E+00     0.3285E-03     0.2671E+04     0.1643E-03     0.1643E-03    -0.2671E+04     0.2671E+04     0.0000E+00     0.0000E+00     0.5447E+01     0.4900E+00     0.1299E-01     0.4499E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      17      17  sdc17                0.6197E+01     0.4528E+00     0.6648E+01     0.3488E+01     0.3113E-02     0.1684E+04     0.1557E-02     0.1557E-02    -0.1684E+04     0.1684E+04     0.0000E+00     0.0000E+00     0.8167E+01     0.5998E+00     0.6995E-02     0.1917E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      18      18  sdc18                0.1099E+01     0.8682E+00     0.1965E+01     0.1032E+01     0.1555E-05     0.6046E+04     0.7777E-06     0.7777E-06    -0.6046E+04     0.6046E+04     0.0000E+00     0.0000E+00     0.5765E+01     0.5333E+00     0.1798E-01     0.8418E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      19      19  sdc19                0.8737E+00     0.9713E+00     0.1844E+01     0.9678E+00     0.1145E-05     0.5507E+04     0.5722E-06     0.5722E-06    -0.5507E+04     0.5507E+04     0.0000E+00     0.0000E+00     0.5238E+01     0.5240E+00     0.2197E-01     0.1131E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      20      20  sdc20                0.5975E+00     0.3370E+00     0.9341E+00     0.4902E+00     0.1177E-03     0.6302E+03     0.5885E-04     0.5885E-04    -0.6302E+03     0.6302E+03     0.0000E+00     0.0000E+00     0.4395E+01     0.4263E+00     0.1398E-01     0.3517E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      21      21  sdc21                0.1191E+01     0.4019E+00     0.1593E+01     0.8355E+00     0.3775E-05     0.7847E+03     0.1888E-05     0.1888E-05    -0.7847E+03     0.7847E+03     0.0000E+00     0.0000E+00     0.3955E+01     0.5487E+00     0.3144E-01     0.1777E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      22      22  sdc22                0.7847E+00     0.3486E+00     0.1133E+01     0.5946E+00     0.8540E-04     0.1347E+04     0.4270E-04     0.4270E-04    -0.1347E+04     0.1347E+04     0.0000E+00     0.0000E+00     0.4448E+01     0.4524E+00     0.1797E-01     0.6056E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      23      23  sdc23                0.8922E+01     0.8567E+00     0.9776E+01     0.5130E+01     0.2271E-02     0.2441E+04     0.1136E-02     0.1136E-02    -0.2441E+04     0.2441E+04     0.0000E+00     0.0000E+00     0.9685E+01     0.6699E+00     0.6993E-02     0.2405E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      24      24  sdc24                0.6570E+00     0.6262E+00     0.1283E+01     0.6731E+00     0.1429E-03     0.1517E+04     0.7146E-04     0.7146E-04    -0.1517E+04     0.1517E+04     0.0000E+00     0.0000E+00     0.4386E+01     0.4439E+00     0.1697E-01     0.6733E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      25      25  sdc25                0.1727E+02     0.5507E+00     0.1781E+02     0.9346E+01     0.2100E+01     0.2341E+04     0.1050E+01     0.1050E+01    -0.2339E+04     0.2340E+04     0.0000E+00     0.0000E+00     0.1220E+02     0.7663E+00     0.4992E-02     0.2238E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      26      26  sdc26                0.4762E+00     0.8396E+00     0.1315E+01     0.6902E+00     0.1118E-03     0.2632E+04     0.5589E-04     0.5589E-04    -0.2632E+04     0.2632E+04     0.0000E+00     0.0000E+00     0.5162E+01     0.4793E+00     0.1698E-01     0.6332E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      27      27  sdc27                0.1066E+01     0.3314E+00     0.1396E+01     0.7329E+00     0.6646E-02     0.1047E+04     0.3323E-02     0.3323E-02    -0.1035E+04     0.1035E+04     0.0000E+00     0.1277E+02     0.4692E+01     0.4408E+00     0.1299E-01     0.3198E-01     0.0000E+00     0.1479E-01
   366    12    31  1988      28      28  sdc28                0.1073E+01     0.2501E+00     0.1323E+01     0.6942E+00     0.1648E-03     0.2169E+03     0.8241E-04     0.8241E-04    -0.2169E+03     0.2169E+03     0.0000E+00     0.0000E+00     0.3816E+01     0.4233E+00     0.1481E-01     0.5547E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      29      29  sdc29                0.1495E+01     0.8278E+00     0.2322E+01     0.1219E+01     0.1425E-02     0.4808E+04     0.7123E-03     0.7123E-03    -0.4808E+04     0.4808E+04     0.0000E+00     0.0000E+00     0.5509E+01     0.5184E+00     0.1498E-01     0.7767E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      30      30  sdc30                0.2154E+02     0.1033E+01     0.2257E+02     0.1184E+02     0.1101E+01     0.2485E+04     0.5505E+00     0.5505E+00    -0.2484E+04     0.2484E+04     0.0000E+00     0.0000E+00     0.1323E+02     0.7941E+00     0.2998E-02     0.1274E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      31      31  sdc31                0.5638E+00     0.3120E+00     0.8753E+00     0.4595E+00     0.2900E-04     0.1080E+04     0.1450E-04     0.1450E-04    -0.1080E+04     0.1080E+04     0.0000E+00     0.0000E+00     0.4267E+01     0.4276E+00     0.1698E-01     0.4561E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      32      32  sdc32                0.8929E+00     0.5684E+00     0.1460E+01     0.7666E+00     0.3065E-04     0.2360E+04     0.1533E-04     0.1533E-04    -0.2360E+04     0.2360E+04     0.0000E+00     0.0000E+00     0.5227E+01     0.4766E+00     0.1299E-01     0.4480E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      33      33  sdc33                0.9281E+00     0.3981E+00     0.1325E+01     0.6957E+00     0.6555E-05     0.2002E+04     0.3278E-05     0.3278E-05    -0.2002E+04     0.2002E+04     0.0000E+00     0.0000E+00     0.4878E+01     0.4548E+00     0.1199E-01     0.3673E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      34      34  sdc34                0.6913E+00     0.4275E+00     0.1118E+01     0.5869E+00     0.2376E-04     0.1211E+04     0.1188E-04     0.1188E-04    -0.1211E+04     0.1211E+04     0.0000E+00     0.0000E+00     0.4185E+01     0.4694E+00     0.2490E-01     0.9954E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      35      35  sdc35                0.3500E+02     0.1607E+00     0.3516E+02     0.1844E+02     0.2100E+01     0.1868E+04     0.1050E+01     0.1050E+01    -0.1866E+04     0.1867E+04     0.0000E+00     0.0000E+00     0.1542E+02     0.8854E+00     0.3980E-02     0.2708E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      36      36  sdc36                0.7480E+00     0.4463E+00     0.1194E+01     0.6265E+00     0.4315E-02     0.5787E+03     0.2158E-02     0.2158E-02    -0.5712E+03     0.5712E+03     0.0000E+00     0.7561E+01     0.3937E+01     0.4493E+00     0.2881E-01     0.1051E+00     0.0000E+00     0.1160E-01
   366    12    31  1988      37      37  sdc37                0.4482E+00     0.1978E+00     0.6459E+00     0.3389E+00     0.5922E-04     0.6714E+02     0.2961E-04     0.2961E-04    -0.6714E+02     0.6714E+02     0.0000E+00     0.0000E+00     0.3988E+01     0.3919E+00     0.1096E-01     0.1643E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      38      38  sdc38                0.2291E+01     0.6679E+00     0.2958E+01     0.1552E+01     0.5571E-03     0.2841E+04     0.2786E-03     0.2786E-03    -0.2835E+04     0.2835E+04     0.0000E+00     0.6578E+01     0.4946E+01     0.5485E+00     0.1691E-01     0.1178E+00     0.0000E+00     0.6994E-02
   366    12    31  1988      39      39  sdc39                0.4152E+00     0.8238E+00     0.1238E+01     0.6500E+00     0.4961E-05     0.2463E+04     0.2481E-05     0.2481E-05    -0.2463E+04     0.2463E+04     0.0000E+00     0.0000E+00     0.4861E+01     0.4625E+00     0.1698E-01     0.6290E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      40      40  sdc40                0.3821E+02     0.4111E+00     0.3862E+02     0.2026E+02     0.2200E+01     0.1229E+04     0.1100E+01     0.1100E+01    -0.1227E+04     0.1228E+04     0.0000E+00     0.0000E+00     0.1582E+02     0.8810E+00     0.1997E-02     0.1043E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      41      41  sdc41                0.5076E+00     0.5799E+00     0.1087E+01     0.5705E+00     0.5765E-04     0.2000E+04     0.2882E-04     0.2882E-04    -0.2000E+04     0.2000E+04     0.0000E+00     0.0000E+00     0.4567E+01     0.4560E+00     0.2097E-01     0.7335E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      42      42  sdc42                0.8118E+00     0.4657E+00     0.1277E+01     0.6702E+00     0.6136E-04     0.2905E+04     0.3068E-04     0.3068E-04    -0.2905E+04     0.2905E+04     0.0000E+00     0.0000E+00     0.4615E+01     0.4741E+00     0.1997E-01     0.7908E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      43      43  sdc43                0.4273E+00     0.0000E+00     0.4272E+00     0.2242E+00     0.1686E-02     0.2082E+03     0.8431E-03     0.8431E-03    -0.2082E+03     0.2082E+03     0.0000E+00     0.0000E+00     0.3852E+01     0.3998E+00     0.2394E-01     0.3327E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      44      44  sdc44                0.8707E+00     0.0000E+00     0.8706E+00     0.4568E+00     0.1807E-04     0.1777E+02     0.9037E-05     0.9037E-05    -0.1777E+02     0.1777E+02     0.0000E+00     0.0000E+00     0.3831E+01     0.3749E+00     0.6983E-02     0.5464E-02     0.0000E+00     0.0000E+00
   366    12    31  1988      45      45  sdc45                0.4757E+02     0.0000E+00     0.4757E+02     0.2495E+02     0.2100E+01     0.5397E+03     0.1050E+01     0.1050E+01    -0.5376E+03     0.5387E+03     0.0000E+00     0.0000E+00     0.1695E+02     0.9203E+00     0.1989E-02     0.1189E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      46      46  sdc46                0.1245E+01     0.0000E+00     0.1245E+01     0.6533E+00     0.4632E-02     0.4839E+03     0.2316E-02     0.2316E-02    -0.4770E+03     0.4770E+03     0.0000E+00     0.6852E+01     0.3859E+01     0.4594E+00     0.2674E-01     0.1008E+00     0.0000E+00     0.1087E-01
   366    12    31  1988      47      47  sdc47                0.8773E+00     0.0000E+00     0.8772E+00     0.4602E+00     0.6041E-03     0.2671E+03     0.3020E-03     0.3020E-03    -0.2671E+03     0.2671E+03     0.0000E+00     0.0000E+00     0.3946E+01     0.4156E+00     0.1791E-01     0.4233E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      48      48  sdc48                0.4986E+01     0.0000E+00     0.4984E+01     0.2616E+01     0.2002E+01     0.4314E+04     0.1001E+01     0.1001E+01    -0.4312E+04     0.4313E+04     0.0000E+00     0.0000E+00     0.6323E+01     0.5613E+00     0.9981E-02     0.6105E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      49      49  sdc49                0.2636E+01     0.0000E+00     0.2635E+01     0.1383E+01     0.1001E+01     0.3171E+04     0.5006E+00     0.5006E+00    -0.3170E+04     0.3171E+04     0.0000E+00     0.0000E+00     0.5930E+01     0.5488E+00     0.1696E-01     0.9830E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      50      50  sdc50                0.1009E+01     0.0000E+00     0.1007E+01     0.5294E+00     0.2217E-05     0.2828E+04     0.1108E-05     0.1108E-05    -0.2828E+04     0.2828E+04     0.0000E+00     0.0000E+00     0.5960E+01     0.5125E+00     0.1699E-01     0.3295E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      51      51  sdc51                0.2297E+01     0.0000E+00     0.2297E+01     0.1205E+01     0.1101E+01     0.1771E+03     0.5505E+00     0.5505E+00    -0.1760E+03     0.1766E+03     0.0000E+00     0.0000E+00     0.6127E+01     0.4977E+00     0.4995E-02     0.7569E-02     0.0000E+00     0.0000E+00
   366    12    31  1988      52      52  sdc52                0.2732E+01     0.0000E+00     0.2730E+01     0.1433E+01     0.1101E+01     0.7293E+03     0.5505E+00     0.5505E+00    -0.7282E+03     0.7287E+03     0.0000E+00     0.0000E+00     0.6433E+01     0.5123E+00     0.4999E-02     0.8515E-02     0.0000E+00     0.0000E+00
   366    12    31  1988      53      53  sdc53                0.3085E+01     0.0000E+00     0.3083E+01     0.1618E+01     0.2100E+01     0.5908E+04     0.1050E+01     0.1050E+01    -0.5906E+04     0.5907E+04     0.0000E+00     0.0000E+00     0.6369E+01     0.5488E+00     0.1299E-01     0.6785E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      54      54  sdc54                0.7085E+00     0.0000E+00     0.7083E+00     0.3717E+00     0.1084E-04     0.3841E+03     0.5420E-05     0.5420E-05    -0.3841E+03     0.3841E+03     0.0000E+00     0.0000E+00     0.4484E+01     0.4374E+00     0.1895E-01     0.3674E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      55      55  sdc55                0.3135E+01     0.0000E+00     0.3134E+01     0.1644E+01     0.2100E+01     0.3216E+02     0.1050E+01     0.1050E+01    -0.3006E+02     0.3111E+02     0.0000E+00     0.0000E+00     0.6649E+01     0.5193E+00     0.2998E-02     0.1830E-02     0.0000E+00     0.0000E+00
   366    12    31  1988      56      56  sdc56                0.7195E+02     0.0000E+00     0.7195E+02     0.3774E+02     0.1001E+01     0.5005E+00     0.5005E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1960E+02     0.9960E+00     0.1000E-02     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      57      57  sdc57                0.4598E+01     0.0000E+00     0.4598E+01     0.2412E+01     0.1101E+01     0.2124E+04     0.5506E+00     0.5506E+00    -0.2123E+04     0.2124E+04     0.0000E+00     0.0000E+00     0.6859E+01     0.5712E+00     0.1197E-01     0.6576E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      58      58  sdc58                0.2723E+01     0.0000E+00     0.2723E+01     0.1429E+01     0.2000E+01     0.1720E+04     0.1000E+01     0.1000E+01    -0.1701E+04     0.1702E+04     0.0000E+00     0.1702E+02     0.5224E+01     0.4980E+00     0.1496E-01     0.7226E-01     0.0000E+00     0.1660E-01
   366    12    31  1988      59      59  sdc59                0.4897E+01     0.0000E+00     0.4896E+01     0.2569E+01     0.1001E+01     0.5336E+04     0.5006E+00     0.5006E+00    -0.5320E+04     0.5321E+04     0.0000E+00     0.1520E+02     0.6595E+01     0.5822E+00     0.1297E-01     0.8468E-01     0.0000E+00     0.1019E-01
   366    12    31  1988      60      60  sdc60                0.8403E+02     0.0000E+00     0.8403E+02     0.4408E+02     0.2100E+01     0.1050E+01     0.1050E+01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2084E+02     0.1033E+01     0.1000E-02     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      61      61  sdc61                0.8370E+01     0.0000E+00     0.8369E+01     0.4391E+01     0.2203E+01     0.5751E+03     0.1102E+01     0.1102E+01    -0.5729E+03     0.5740E+03     0.0000E+00     0.0000E+00     0.8701E+01     0.6234E+00     0.5986E-02     0.1765E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      62      62  sdc62                0.2120E+01     0.0000E+00     0.2119E+01     0.1112E+01     0.2128E-02     0.1591E+04     0.1064E-02     0.1064E-02    -0.1591E+04     0.1591E+04     0.0000E+00     0.0000E+00     0.5861E+01     0.5122E+00     0.1198E-01     0.4754E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      63      63  sdc63                0.4850E+01     0.0000E+00     0.4849E+01     0.2544E+01     0.1101E+01     0.6678E+03     0.5507E+00     0.5507E+00    -0.6667E+03     0.6672E+03     0.0000E+00     0.0000E+00     0.7856E+01     0.5808E+00     0.4996E-02     0.1209E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      64      64  sdc64                0.8645E+02     0.0000E+00     0.8644E+02     0.4535E+02     0.1001E+01     0.5005E+00     0.5005E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2107E+02     0.1040E+01     0.1000E-02     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      65      65  sdc65                0.1038E+02     0.0000E+00     0.1038E+02     0.5447E+01     0.2100E+01     0.2972E+04     0.1050E+01     0.1050E+01    -0.2970E+04     0.2971E+04     0.0000E+00     0.0000E+00     0.9502E+01     0.6667E+00     0.6992E-02     0.2833E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      66      66  sdc66                0.2442E+01     0.0000E+00     0.2442E+01     0.1281E+01     0.2100E+01     0.1281E+03     0.1050E+01     0.1050E+01    -0.1260E+03     0.1271E+03     0.0000E+00     0.0000E+00     0.6248E+01     0.5083E+00     0.7958E-02     0.2278E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      67      67  sdc67                0.4608E+01     0.0000E+00     0.4605E+01     0.2417E+01     0.1002E+01     0.1800E+04     0.5012E+00     0.5012E+00    -0.1799E+04     0.1800E+04     0.0000E+00     0.0000E+00     0.7224E+01     0.5550E+00     0.5997E-02     0.1619E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      68      68  sdc68                0.8815E+02     0.0000E+00     0.8815E+02     0.4624E+02     0.2100E+01     0.1050E+01     0.1050E+01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2121E+02     0.1044E+01     0.5000E-03     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      69      69  sdc69                0.1209E+02     0.0000E+00     0.1209E+02     0.6343E+01     0.1101E+01     0.2775E+04     0.5505E+00     0.5505E+00    -0.2774E+04     0.2775E+04     0.0000E+00     0.0000E+00     0.1062E+02     0.7000E+00     0.4997E-02     0.1684E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      70      70  sdc70                0.5929E+01     0.0000E+00     0.5924E+01     0.3110E+01     0.1001E+01     0.8217E+04     0.5006E+00     0.5006E+00    -0.8216E+04     0.8216E+04     0.0000E+00     0.0000E+00     0.9069E+01     0.6448E+00     0.7997E-02     0.3862E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      71      71  sdc71                0.5789E+02     0.0000E+00     0.5789E+02     0.3037E+02     0.2101E+01     0.2114E+04     0.1051E+01     0.1051E+01    -0.2112E+04     0.2113E+04     0.0000E+00     0.0000E+00     0.1842E+02     0.9688E+00     0.1996E-02     0.1354E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      72      72  sdc72                0.9144E+02     0.0000E+00     0.9144E+02     0.4797E+02     0.2101E+01     0.1050E+01     0.1050E+01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2155E+02     0.1054E+01     0.1000E-02     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      73      73  sdc73                0.5892E+01     0.0000E+00     0.5891E+01     0.3091E+01     0.2100E+01     0.1796E+04     0.1050E+01     0.1050E+01    -0.1794E+04     0.1795E+04     0.0000E+00     0.0000E+00     0.7502E+01     0.5935E+00     0.8973E-02     0.4844E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      74      74  sdc74                0.6280E+02     0.0000E+00     0.6280E+02     0.3294E+02     0.2200E+01     0.1027E+04     0.1100E+01     0.1100E+01    -0.1025E+04     0.1026E+04     0.0000E+00     0.0000E+00     0.1890E+02     0.9847E+00     0.1990E-02     0.1436E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      75      75  sdc75                0.8704E+01     0.0000E+00     0.8699E+01     0.4566E+01     0.1101E+01     0.6070E+04     0.5506E+00     0.5506E+00    -0.6068E+04     0.6069E+04     0.0000E+00     0.0000E+00     0.9161E+01     0.6483E+00     0.5997E-02     0.2684E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      76      76  sdc76                0.6428E+02     0.0000E+00     0.6428E+02     0.3372E+02     0.1001E+01     0.1909E+04     0.5006E+00     0.5006E+00    -0.1908E+04     0.1909E+04     0.0000E+00     0.0000E+00     0.1905E+02     0.1043E+01     0.4866E-02     0.5621E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      77      77  sdc77                0.4891E+02     0.0000E+00     0.4891E+02     0.2566E+02     0.2100E+01     0.1050E+01     0.1050E+01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1728E+02     0.9230E+00     0.1000E-02     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      78      78  sdc78                0.7015E+02     0.0000E+00     0.7014E+02     0.3680E+02     0.2000E+01     0.2682E+04     0.1000E+01     0.1000E+01    -0.2680E+04     0.2681E+04     0.0000E+00     0.0000E+00     0.1944E+02     0.1003E+01     0.1995E-02     0.1579E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      79      79  sdc79                0.5214E+02     0.0000E+00     0.5214E+02     0.2735E+02     0.1101E+01     0.5505E+00     0.5505E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1771E+02     0.9360E+00     0.1000E-02     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988      80      80  sdc80                0.7837E+02     0.0000E+00     0.7836E+02     0.4111E+02     0.2100E+01     0.5052E+04     0.1050E+01     0.1050E+01    -0.5050E+04     0.5051E+04     0.0000E+00     0.0000E+00     0.2035E+02     0.1032E+01     0.1997E-02     0.1708E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      81      81  sdc81                0.5540E+02     0.0000E+00     0.5540E+02     0.2906E+02     0.1101E+01     0.2388E+04     0.5505E+00     0.5505E+00    -0.2387E+04     0.2387E+04     0.0000E+00     0.0000E+00     0.1805E+02     0.9566E+00     0.1996E-02     0.1322E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      82      82  sdc82                0.7985E+02     0.0000E+00     0.7985E+02     0.4189E+02     0.2100E+01     0.2122E+04     0.1050E+01     0.1050E+01    -0.2119E+04     0.2121E+04     0.0000E+00     0.0000E+00     0.2047E+02     0.1054E+01     0.2964E-02     0.3190E-01     0.0000E+00     0.0000E+00
   366    12    31  1988      83      83  sdc83                0.8087E+02     0.0000E+00     0.8086E+02     0.4242E+02     0.2100E+01     0.2114E+04     0.1050E+01     0.1050E+01    -0.2112E+04     0.2113E+04     0.0000E+00     0.0000E+00     0.2054E+02     0.1057E+01     0.2963E-02     0.3232E-01     0.0000E+00     0.0000E+00
