 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
  jday   mon   day    yr    unit  gis_id  name                  precip     snofall      snomlt    surq_gen        latq    wateryld        perc          et       tloss      eplant       esoil   surq_cont          cn          sw      sw_300     snopack         pet       qtile         irr  surq_runon  latq_runon    overbank    surq_cha    surq_res     surq_ls    latq_cha    latq_res     latq_ls
   366    12    31  1988      17      17  hru17                632.100      92.000      78.300      13.292      59.607      72.900      13.943     443.468       0.000     346.323      97.145      13.292      70.002     170.063      13.777       1.570     964.438       0.000       0.000       0.000       0.000       0.000      11.963       0.000       1.329       0.000       0.000      59.607
   366    12    31  1988      18      18  hru18                632.100      92.000      78.300      13.240      59.472      72.712      13.897     443.753       0.000     346.508      97.245      13.240      69.984     170.007      13.770       1.570     965.690       0.000       0.000       0.000       0.000       0.000      11.916       0.000       1.324       0.000       0.000      59.472
   366    12    31  1988      19      19  hru19                632.100      92.000      78.300      14.216      54.693      68.909      15.467     443.925       0.000     346.747      97.178      14.216      70.303     171.093      13.783       1.570     964.717       0.000       0.000       0.000       0.000       0.000      12.794       0.000       1.422       0.000       0.000      54.693
   366    12    31  1988      20      20  hru20                632.100      92.000      78.300       8.722      79.075      87.797       8.912     441.682       0.000     344.492      97.190       8.722      68.461     165.040      13.736       1.570     965.151       0.000       0.000       0.000       0.000       0.000       7.850       0.000       0.872       0.000       0.000      79.075
   366    12    31  1988      21      21  hru21                632.100      92.000      78.300      16.780      40.437      57.217      19.791     444.799       0.000     347.585      97.214      16.780      71.086     173.882      13.797       1.570     964.802       0.000       0.000       0.000       0.000       0.000      15.102       0.000       1.678       0.000       0.000      40.437
   366    12    31  1988      22      22  hru22                632.100      92.000      78.300      13.236      59.462      72.698      13.893     443.773       0.000     346.521      97.252      13.236      69.983     170.003      13.769       1.570     965.782       0.000       0.000       0.000       0.000       0.000      11.913       0.000       1.324       0.000       0.000      59.462
   366    12    31  1988      23      23  hru23                632.100      92.000      78.300      13.208      59.878      73.086      13.824     443.552       0.000     346.368      97.184      13.208      69.974     169.971      13.774       1.570     964.929       0.000       0.000       0.000       0.000       0.000      11.887       0.000       1.321       0.000       0.000      59.878
   366    12    31  1988      24      24  hru24                632.100      92.000      78.300      10.222      73.087      83.310      10.280     442.375       0.000     345.172      97.204      10.222      68.994     166.743      13.748       1.570     965.344       0.000       0.000       0.000       0.000       0.000       9.200       0.000       1.022       0.000       0.000      73.087
   366    12    31  1988      25      25  hru25                632.100      92.000      78.300       5.449      92.141      97.589       5.845     439.495       0.000     342.673      96.822       5.449      67.133     160.886      13.708       1.570     963.539       0.000       0.000       0.000       0.000       0.000       4.904       0.000       0.545       0.000       0.000      92.141
   366    12    31  1988      26      26  hru26                632.100      92.000      78.300       1.238     110.536     111.775       1.118     434.650       0.000     338.548      96.103       1.238      64.467     152.658      13.624       1.570     962.788       0.000       0.000       0.000       0.000       0.000       1.114       0.000       0.124       0.000       0.000     110.536
   366    12    31  1988      27      27  hru27                632.100      92.000      78.300       1.327     109.704     111.031       1.254     435.191       0.000     338.949      96.242       1.327      64.550     152.916      13.621       1.570     964.057       0.000       0.000       0.000       0.000       0.000       1.194       0.000       0.133       0.000       0.000     109.704
   366    12    31  1988      28      28  hru28                632.100      92.000      78.300       7.623      83.731      91.354       7.867     440.824       0.000     343.743      97.081       7.623      68.046     163.728      13.732       1.570     963.847       0.000       0.000       0.000       0.000       0.000       6.861       0.000       0.762       0.000       0.000      83.731
   366    12    31  1988      29      29  hru29                632.100      92.000      78.300       7.300      84.552      91.852       7.601     441.017       0.000     343.855      97.162       7.300      67.918     163.328      13.721       1.570     965.281       0.000       0.000       0.000       0.000       0.000       6.570       0.000       0.730       0.000       0.000      84.552
   366    12    31  1988      30      30  hru30                632.100      92.000      78.300       6.022      89.946      95.969       6.387     439.862       0.000     342.958      96.903       6.022      67.388     161.675      13.715       1.570     963.551       0.000       0.000       0.000       0.000       0.000       5.420       0.000       0.602       0.000       0.000      89.946
   366    12    31  1988      31      31  hru31                632.100      92.000      78.300       8.909      78.397      87.307       9.079     441.720       0.000     344.546      97.174       8.909      68.530     165.258      13.738       1.570     964.966       0.000       0.000       0.000       0.000       0.000       8.019       0.000       0.891       0.000       0.000      78.397
   366    12    31  1988      32      32  hru32                632.100      92.000      78.300      18.837      28.774      47.612      23.103     445.260       0.000     348.043      97.217      18.837      71.636     175.956      13.804       1.570     964.672       0.000       0.000       0.000       0.000       0.000      16.953       0.000       1.884       0.000       0.000      28.774
   366    12    31  1988      33      33  hru33                632.100      92.000      78.300      20.034      21.986      42.020      24.944     445.479       0.000     348.261      97.219      20.034      71.925     177.092      13.807       1.570     964.615       0.000       0.000       0.000       0.000       0.000      18.030       0.000       2.003       0.000       0.000      21.986
   366    12    31  1988      34      34  hru34                632.100      92.000      78.300      16.927      39.138      56.065      20.077     445.149       0.000     347.831      97.318      16.927      71.126     174.039      13.790       1.570     966.090       0.000       0.000       0.000       0.000       0.000      15.235       0.000       1.693       0.000       0.000      39.138
   366    12    31  1988      35      35  hru35                632.100      92.000      78.300       8.651      79.288      87.940       8.855     441.703       0.000     344.495      97.207       8.651      68.435     164.956      13.734       1.570     965.363       0.000       0.000       0.000       0.000       0.000       7.786       0.000       0.865       0.000       0.000      79.288
   366    12    31  1988      36      36  hru36                632.100      92.002      78.302      14.870      62.095      76.965      16.323     444.250       0.000     346.807      97.443      14.870      70.509     171.760      13.811       1.570     963.707       0.000       0.000       0.146       9.883       0.000      14.870       0.000       0.000      62.095       0.000       0.000
   366    12    31  1988      37      37  hru37                632.100      92.132      78.432     140.235     246.532     386.767     102.011     488.125       0.000     377.776     110.348     140.235      84.446     236.319      33.464       1.571     962.378       0.000       0.000       8.423     572.001       0.000     140.235       0.000       0.000     246.532       0.000       0.000
   366    12    31  1988      38      38  hru38                632.100      92.004      78.304      11.284      88.840     100.124      10.711     442.456       0.000     344.758      97.698      11.284      69.327     167.780      13.797       1.571     962.725       0.000       0.000       0.268      18.199       0.000      11.284       0.000       0.000      88.840       0.000       0.000
   366    12    31  1988      39      39  hru39                632.100      92.003      78.303      16.190      59.292      75.482      18.367     444.464       0.000     346.956      97.508      16.190      70.914     173.157      13.834       1.571     962.162       0.000       0.000       0.195      13.258       0.000      16.190       0.000       0.000      59.292       0.000       0.000
   366    12    31  1988      40      40  hru40                632.100      92.001      78.301      11.469      72.118      83.587      11.304     442.505       0.000     345.322      97.183      11.469      69.407     168.066      13.771       1.570     963.622       0.000       0.000       0.048       3.254       0.000      11.469       0.000       0.000      72.118       0.000       0.000
   366    12    31  1988      41      41  hru41                632.100      92.015      78.315      21.220      90.354     111.574      24.546     447.894       0.000     348.420      99.473      21.220      72.263     177.736      13.961       1.571     962.106       0.000       0.000       0.949      64.480       0.000      21.220       0.000       0.000      90.354       0.000       0.000
   366    12    31  1988      42      42  hru42                632.100      92.012      78.312      21.955      71.510      93.465      26.119     447.820       0.000     348.648      99.171      21.955      72.437     178.519      13.928       1.571     963.449       0.000       0.000       0.754      51.222       0.000      21.955       0.000       0.000      71.510       0.000       0.000
   366    12    31  1988      43      43  hru43                632.100      92.000      78.300      17.632      37.934      55.566      21.099     444.815       0.000     347.627      97.188      17.632      71.325     174.746      13.810       1.570     963.677       0.000       0.000       0.025       1.687       0.000      17.632       0.000       0.000      37.934       0.000       0.000
   366    12    31  1988      44      44  hru44                632.100      92.008      78.308      24.531      39.706      64.237      30.139     447.450       0.000     348.814      98.636      24.531      72.972     180.858      13.932       1.571     963.140       0.000       0.000       0.511      34.711       0.000      24.531       0.000       0.000      39.706       0.000       0.000
   366    12    31  1988      45      45  hru45                632.100      92.055      78.355      59.756     129.486     189.242      54.275     474.031       0.000     368.688     105.344      59.756      78.206     201.039      16.447       1.571     962.684       0.000       0.000       3.505     238.033       0.000      59.756       0.000       0.000     129.486       0.000       0.000
   366    12    31  1988      46      46  hru46                632.100      92.015      78.315      19.499      98.252     117.751      22.032     447.607       0.000     348.081      99.526      19.499      71.817     176.108      13.949       1.571     962.931       0.000       0.000       0.949      64.480       0.000      19.499       0.000       0.000      98.252       0.000       0.000
   366    12    31  1988      47      47  hru47                632.100      92.001      78.301      14.038      59.693      73.731      15.048     443.500       0.000     346.360      97.140      14.038      70.245     170.872      13.797       1.570     962.874       0.000       0.000       0.048       3.254       0.000      14.038       0.000       0.000      59.693       0.000       0.000
   366    12    31  1988      48      48  hru48                632.100      92.006      78.306      12.880      88.041     100.921      12.884     443.380       0.000     345.367      98.014      12.880      69.865     169.534      13.828       1.571     962.214       0.000       0.000       0.366      24.828       0.000      12.880       0.000       0.000      88.041       0.000       0.000
   366    12    31  1988      49      49  hru49                632.100      92.006      78.306      14.840      79.868      94.708      15.910     444.625       0.000     346.476      98.148      14.840      70.492     171.639      13.843       1.571     963.188       0.000       0.000       0.389      26.394       0.000      14.840       0.000       0.000      79.868       0.000       0.000
   366    12    31  1988      50      50  hru50                632.100      92.007      78.307      18.395      63.657      82.051      21.507     445.960       0.000     347.714      98.246      18.395      71.535     175.315      13.867       1.571     963.326       0.000       0.000       0.414      28.082       0.000      18.395       0.000       0.000      63.657       0.000       0.000
   366    12    31  1988      51      51  hru51                632.100      92.001      78.301      24.815       0.000      24.815      31.579     445.896       0.000     348.663      97.233      24.815      72.920     181.191      13.825       1.570     962.769       0.000       0.000       0.048       3.254       0.000      24.815       0.000       0.000       0.000       0.000       0.000
   366    12    31  1988      52      52  hru52                632.100      92.006      78.306      27.238      14.297      41.535      33.802     447.247       0.000     348.943      98.305      27.238      73.432     183.023      13.951       1.571     962.839       0.000       0.000       0.366      24.828       0.000      27.238       0.000       0.000      14.297       0.000       0.000
   366    12    31  1988      53      53  hru53                632.100      92.003      78.303      17.772      50.550      68.322      20.955     445.110       0.000     347.527      97.583      17.772      71.367     174.800      13.837       1.571     962.881       0.000       0.000       0.195      13.258       0.000      17.772       0.000       0.000      50.550       0.000       0.000
   366    12    31  1988      54      54  hru54                632.100      92.000      78.300      13.289      61.877      75.166      13.852     443.159       0.000     346.071      97.088      13.289      70.000     170.043      13.788       1.570     963.005       0.000       0.000       0.025       1.687       0.000      13.289       0.000       0.000      61.877       0.000       0.000
   366    12    31  1988      55      55  hru55                632.100      92.002      78.302      12.254      73.902      86.157      12.150     442.947       0.000     345.593      97.354      12.254      69.652     168.862      13.787       1.570     963.508       0.000       0.000       0.122       8.316       0.000      12.254       0.000       0.000      73.902       0.000       0.000
   366    12    31  1988      56      56  hru56                632.100      92.000      78.300       8.897      78.726      87.623       9.043     441.487       0.000     344.387      97.100       8.897      68.526     165.244      13.743       1.570     964.057       0.000       0.000       0.000       0.000       0.000       8.007       0.000       0.890       0.000       0.000      78.726
   366    12    31  1988      57      57  hru57                632.100      92.000      78.300      12.817      62.211      75.028      13.194     443.092       0.000     346.006      97.086      12.817      69.848     169.540      13.777       1.570     963.769       0.000       0.000       0.000       0.000       0.000      11.535       0.000       1.282       0.000       0.000      62.211
   366    12    31  1988      58      58  hru58                632.100      92.000      78.300       1.805     107.150     108.955       1.911     436.124       0.000     339.816      96.307       1.805      64.967     154.213      13.638       1.570     963.755       0.000       0.000       0.000       0.000       0.000       1.625       0.000       0.181       0.000       0.000     107.150
   366    12    31  1988      59      59  hru59                632.100      92.000      78.300      14.397      54.574      68.971      15.695     443.362       0.000     346.390      96.972      14.397      70.364     171.290      13.798       1.570     962.115       0.000       0.000       0.000       0.000       0.000      12.957       0.000       1.440       0.000       0.000      54.574
   366    12    31  1988      60      60  hru60                632.100      92.000      78.300       9.261      77.299      86.561       9.377     441.639       0.000     344.544      97.096       9.261      68.658     165.663      13.747       1.570     964.016       0.000       0.000       0.000       0.000       0.000       8.335       0.000       0.926       0.000       0.000      77.299
   366    12    31  1988      61      61  hru61                632.100      92.000      78.300      12.928      61.079      74.008      13.411     443.588       0.000     346.355      97.233      12.928      69.883     169.665      13.768       1.570     965.583       0.000       0.000       0.000       0.000       0.000      11.636       0.000       1.293       0.000       0.000      61.079
   366    12    31  1988      62      62  hru62                632.100      92.000      78.300      10.414      72.653      83.066      10.421     442.207       0.000     345.084      97.123      10.414      69.060     166.953      13.754       1.570     964.364       0.000       0.000       0.000       0.000       0.000       9.372       0.000       1.041       0.000       0.000      72.653
   366    12    31  1988      63      63  hru63                632.100      92.000      78.300       9.845      74.692      84.537       9.930     442.130       0.000     344.955      97.174       9.845      68.864     166.323      13.746       1.570     964.983       0.000       0.000       0.000       0.000       0.000       8.860       0.000       0.984       0.000       0.000      74.692
   366    12    31  1988      64      64  hru64                632.100      92.000      78.300      14.679      51.808      66.487      16.290     444.376       0.000     347.104      97.272      14.679      70.452     171.614      13.780       1.570     965.831       0.000       0.000       0.000       0.000       0.000      13.211       0.000       1.468       0.000       0.000      51.808
   366    12    31  1988      65      65  hru65                632.100      92.000      78.300      13.316      59.669      72.985      13.964     443.338       0.000     346.238      97.100      13.316      70.010     170.088      13.781       1.570     963.865       0.000       0.000       0.000       0.000       0.000      11.985       0.000       1.332       0.000       0.000      59.669
   366    12    31  1988      66      66  hru66                632.100      92.000      78.300       6.041      89.714      95.755       6.417     440.017       0.000     343.080      96.937       6.041      67.396     161.699      13.712       1.570     964.121       0.000       0.000       0.000       0.000       0.000       5.437       0.000       0.604       0.000       0.000      89.714
   366    12    31  1988      67      67  hru67                632.100      92.000      78.300      11.085      70.281      81.366      10.998     442.281       0.000     345.215      97.066      11.085      69.286     167.678      13.763       1.570     963.604       0.000       0.000       0.000       0.000       0.000       9.977       0.000       1.109       0.000       0.000      70.281
   366    12    31  1988      68      68  hru68                632.100      92.000      78.300       4.506      95.579     100.086       4.956     439.029       0.000     342.294      96.735       4.506      66.678     159.481      13.690       1.570     964.318       0.000       0.000       0.000       0.000       0.000       4.056       0.000       0.451       0.000       0.000      95.579
   366    12    31  1988      69      69  hru69                632.100      92.000      78.300      11.129      69.955      81.084      11.052     442.421       0.000     345.314      97.107      11.129      69.300     167.725      13.761       1.570     964.101       0.000       0.000       0.000       0.000       0.000      10.016       0.000       1.113       0.000       0.000      69.955
   366    12    31  1988      70      70  hru70                632.100      92.000      78.300      12.804      61.705      74.509      13.224     443.530       0.000     346.299      97.230      12.804      69.843     169.529      13.767       1.570     965.571       0.000       0.000       0.000       0.000       0.000      11.523       0.000       1.280       0.000       0.000      61.705
   366    12    31  1988      71      71  hru71                632.100      92.000      78.300      13.394      58.880      72.274      14.122     443.675       0.000     346.475      97.200      13.394      70.035     170.176      13.774       1.570     965.104       0.000       0.000       0.000       0.000       0.000      12.054       0.000       1.339       0.000       0.000      58.880
   366    12    31  1988      72      72  hru72                632.100      92.000      78.300      10.707      71.209      81.916      10.710     442.554       0.000     345.355      97.199      10.707      69.159     167.273      13.751       1.570     965.287       0.000       0.000       0.000       0.000       0.000       9.636       0.000       1.071       0.000       0.000      71.209
   366    12    31  1988      73      73  hru73                632.100      92.000      78.300      14.455      53.030      67.485      15.909     444.291       0.000     347.021      97.270      14.455      70.380     171.364      13.778       1.570     965.830       0.000       0.000       0.000       0.000       0.000      13.010       0.000       1.446       0.000       0.000      53.030
   366    12    31  1988      74      74  hru74                632.100      92.000      78.300      14.610      52.812      67.422      16.114     443.892       0.000     346.771      97.121      14.610      70.431     171.533      13.790       1.570     963.949       0.000       0.000       0.000       0.000       0.000      13.149       0.000       1.461       0.000       0.000      52.812
   366    12    31  1988      75      75  hru75                632.100      92.000      78.300       5.615      91.261      96.877       6.017     439.819       0.000     342.927      96.892       5.615      67.209     161.119      13.706       1.570     964.396       0.000       0.000       0.000       0.000       0.000       5.054       0.000       0.562       0.000       0.000      91.261
   366    12    31  1988      76      76  hru76                632.100      92.000      78.300      12.145      65.493      77.638      12.239     442.796       0.000     345.714      97.082      12.145      69.630     168.811      13.771       1.570     963.812       0.000       0.000       0.000       0.000       0.000      10.931       0.000       1.215       0.000       0.000      65.493
   366    12    31  1988      77      77  hru77                632.100      92.000      78.300       1.723     107.515     109.238       1.804     436.031       0.000     339.728      96.303       1.723      64.901     154.006      13.635       1.570     963.914       0.000       0.000       0.000       0.000       0.000       1.551       0.000       0.172       0.000       0.000     107.515
   366    12    31  1988      78      78  hru78                632.100      92.000      78.300      11.575      68.419      79.994      11.495     442.332       0.000     345.317      97.015      11.575      69.447     168.199      13.770       1.570     962.982       0.000       0.000       0.000       0.000       0.000      10.418       0.000       1.158       0.000       0.000      68.419
   366    12    31  1988      79      79  hru79                632.100      92.000      78.300      10.505      72.432      82.937      10.493     442.136       0.000     345.049      97.087      10.505      69.092     167.052      13.757       1.570     963.931       0.000       0.000       0.000       0.000       0.000       9.455       0.000       1.051       0.000       0.000      72.432
   366    12    31  1988      80      80  hru80                632.100      92.000      78.300       8.955      78.138      87.094       9.131     441.806       0.000     344.611      97.195       8.955      68.546     165.311      13.737       1.570     965.225       0.000       0.000       0.000       0.000       0.000       8.060       0.000       0.896       0.000       0.000      78.138
   366    12    31  1988      81      81  hru81                632.100      92.000      78.300       7.123      85.703      92.827       7.404     440.518       0.000     343.477      97.041       7.123      67.848     163.108      13.728       1.570     963.666       0.000       0.000       0.000       0.000       0.000       6.411       0.000       0.712       0.000       0.000      85.703
   366    12    31  1988      82      82  hru82                632.100      92.000      78.300       5.601      91.217      96.818       6.011     439.902       0.000     342.992      96.910       5.601      67.201     161.097      13.703       1.570     964.760       0.000       0.000       0.000       0.000       0.000       5.041       0.000       0.560       0.000       0.000      91.217
   366    12    31  1988      83      83  hru83                632.100      92.000      78.300      12.575      63.440      76.016      12.837     442.961       0.000     345.885      97.076      12.575      69.770     169.276      13.775       1.570     963.680       0.000       0.000       0.000       0.000       0.000      11.318       0.000       1.258       0.000       0.000      63.440
   366    12    31  1988      84      84  hru84                632.100      92.000      78.300      19.634      23.714      43.348      24.382     445.747       0.000     348.416      97.331      19.634      71.827     176.718      13.798       1.570     966.048       0.000       0.000       0.000       0.000       0.000      17.671       0.000       1.963       0.000       0.000      23.714
   366    12    31  1988      85      85  hru85                632.100      92.000      78.300      16.580      41.617      58.197      19.455     444.710       0.000     347.509      97.201      16.580      71.029     173.672      13.797       1.570     964.664       0.000       0.000       0.000       0.000       0.000      14.922       0.000       1.658       0.000       0.000      41.617
   366    12    31  1988      86      86  hru86                632.100      92.000      78.300       9.135      77.758      86.892       9.258     441.612       0.000     344.506      97.105       9.135      68.612     165.519      13.745       1.570     964.132       0.000       0.000       0.000       0.000       0.000       8.221       0.000       0.913       0.000       0.000      77.758
   366    12    31  1988      87      87  hru87                632.100      92.000      78.300       8.109      81.557      89.666       8.343     441.319       0.000     344.153      97.166       8.109      68.231     164.313      13.732       1.570     964.855       0.000       0.000       0.000       0.000       0.000       7.298       0.000       0.811       0.000       0.000      81.557
   366    12    31  1988      88      88  hru88                632.100      92.000      78.300       6.496      88.040      94.535       6.831     440.226       0.000     343.243      96.984       6.496      67.590     162.304      13.719       1.570     963.890       0.000       0.000       0.000       0.000       0.000       5.846       0.000       0.650       0.000       0.000      88.040
   366    12    31  1988      89      89  hru89                632.100      92.000      78.300      15.847      45.329      61.176      18.268     444.779       0.000     347.489      97.290      15.847      70.813     172.894      13.787       1.570     965.851       0.000       0.000       0.000       0.000       0.000      14.262       0.000       1.585       0.000       0.000      45.329
   366    12    31  1988      90      90  hru90                632.100      92.000      78.300      14.189      54.628      68.816      15.441     444.072       0.000     346.843      97.229      14.189      70.294     171.064      13.779       1.570     965.365       0.000       0.000       0.000       0.000       0.000      12.770       0.000       1.419       0.000       0.000      54.628
   366    12    31  1988      91      91  hru91                632.100      92.000      78.300       3.783      98.511     102.294       4.233     438.376       0.000     341.744      96.632       3.783      66.294     158.297      13.680       1.570     964.014       0.000       0.000       0.000       0.000       0.000       3.405       0.000       0.378       0.000       0.000      98.511
   366    12    31  1988      92      92  hru92                632.100      92.000      78.300      12.577      63.445      76.022      12.838     442.952       0.000     345.879      97.073      12.577      69.770     169.278      13.776       1.570     963.639       0.000       0.000       0.000       0.000       0.000      11.319       0.000       1.258       0.000       0.000      63.445
   366    12    31  1988      93      93  hru93                632.100      92.290      78.590     325.684     419.796     745.480     126.684     515.316       0.000     396.501     118.814     325.684      86.869     253.280      42.244       1.571     962.786       0.000       0.000      17.092    1006.843       0.000     325.684       0.000       0.000     419.796       0.000       0.000
   366    12    31  1988      94      94  hru94                632.100      92.155      78.455     108.177     306.858     415.036      81.879     483.891       0.000     374.009     109.882     108.177      82.466     222.130      24.783       1.571     962.763       0.000       0.000       9.116     536.983       0.000     108.177       0.000       0.000     306.858       0.000       0.000
   366    12    31  1988      95      95  hru95                632.100      92.087      78.387     116.747       0.000     116.747      86.642     478.608       0.000     371.849     106.760     116.747      81.870     228.469      34.153       1.571     962.736       0.000       0.000       5.128     302.053       0.000     116.747       0.000       0.000       0.000       0.000       0.000
   366    12    31  1988      96      96  hru96                632.100      92.048      78.348      67.950      10.661      78.611      59.862     474.294       0.000     370.318     103.975      67.950      78.460     205.607      19.427       1.571     962.757       0.000       0.000       2.849     167.807       0.000      67.950       0.000       0.000      10.661       0.000       0.000
   366    12    31  1988      97      97  hru97                632.100      92.010      78.310      28.016      20.382      48.398      34.467     447.831       0.000     349.220      98.610      28.016      73.574     183.580      14.001       1.571     962.868       0.000       0.000       0.570      33.561       0.000      28.016       0.000       0.000      20.382       0.000       0.000
   366    12    31  1988      98      98  hru98                632.100      92.097      78.397     118.053      41.780     159.833      87.149     479.419       0.000     372.152     107.267     118.053      82.160     228.214      32.918       1.571     962.810       0.000       0.000       5.697     335.614       0.000     118.053       0.000       0.000      41.780       0.000       0.000
   366    12    31  1988      99      99  hru99                632.100      92.029      78.329      52.739       0.000      52.739      53.813     452.699       0.000     351.832     100.867      52.739      76.737     198.170      16.629       1.571     962.443       0.000       0.000       1.709     100.684       0.000      52.739       0.000       0.000       0.000       0.000       0.000
   366    12    31  1988     100     100  hru100               632.100      92.048      78.348      39.358     128.865     168.223      41.135     456.379       0.000     353.250     103.129      39.358      75.560     190.302      14.638       1.571     962.799       0.000       0.000       2.849     167.807       0.000      39.358       0.000       0.000     128.865       0.000       0.000
   366    12    31  1988     101     101  hru101               632.100      92.039      78.339      43.713      74.630     118.344      46.063     454.755       0.000     352.747     102.008      43.713      76.067     193.204      14.998       1.571     962.799       0.000       0.000       2.279     134.246       0.000      43.713       0.000       0.000      74.630       0.000       0.000
   366    12    31  1988     102     102  hru102               632.100      92.010      78.310      32.325       0.000      32.325      39.036     448.207       0.000     349.612      98.595      32.325      74.206     186.555      14.138       1.571     962.745       0.000       0.000       0.570      33.561       0.000      32.325       0.000       0.000       0.000       0.000       0.000
   366    12    31  1988     103     103  hru103               632.100      92.097      78.397      92.042     133.686     225.728      72.669     479.054       0.000     371.780     107.274      92.042      80.890     215.939      23.398       1.571     962.848       0.000       0.000       5.697     335.614       0.000      92.042       0.000       0.000     133.686       0.000       0.000
